,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001064,-7.936862585,-12.11514117,-1.649880843,3.748377996,-12.33523391,1.812904721,1.571316786,18.98668808,-24.67539114,3.968761525,3.076783887,2.177564811,1.688228902,-4.704465791,2.385980264,113031,113031
n001065,-5.182440925,3.012708961,-18.06945134,10.59114554,-10.5034963,9.3927936,-1.032002308,-0.843311055,1.044919434,-12.10217692,-3.65123953,-1.997312647,5.193000907,-0.467779034,5.84399397,113031,113031
n001066,-1.567987403,-14.42998087,0.046068302,8.987429906,3.368554774,18.01859833,-10.1773665,3.940756991,-3.965163895,-3.381420634,-5.20757356,-17.40084859,-5.476338357,-3.573798145,11.55863654,113031,113031
n001067,0.179687843,-29.49340594,-14.98575859,11.19764267,12.39331173,20.48487177,5.509409838,10.90374776,-0.799235835,20.22230114,-9.515143984,-2.887906832,-0.190874028,-2.827372975,-11.25875834,113031,113031
n001068,5.202872214,2.379443427,7.033396081,-6.548681916,-0.921540429,-17.43404143,9.061194074,3.67479742,-10.79682938,3.95221661,-1.045330092,-3.246399547,7.032671606,-14.97282907,10.12796567,113031,113031
n001069,-5.654574236,6.680731751,-11.9932453,17.16131659,-6.54565818,5.093950657,7.950342387,-3.062327558,3.055805838,-3.234323276,-0.192189295,14.78183277,-13.67328942,-5.865616386,4.182690016,113031,113031
n001070,6.42378222,-18.24591465,0.99687099,11.02934836,12.86061395,-2.854034297,-3.844767406,-19.47850846,2.59859222,17.10292155,13.8522085,6.377872434,5.333629198,-7.653949138,1.746861094,113031,113031
n001071,-7.535207836,6.852521671,9.509345859,1.32746091,6.12889215,-10.93290647,-4.400956371,7.936254901,-4.70913679,21.83217393,5.314480974,4.75391321,-5.82315128,22.04293632,1.834001376,113031,113031
n001072,-0.909446705,-0.574018539,-2.377903797,14.77016684,24.09525037,-5.768248939,3.151694631,5.741012342,-6.743758076,-32.37701475,-9.721311417,-3.134436931,9.759103918,12.15865639,8.002490827,113031,113031
n001073,-3.609593073,-16.40587887,-1.759788162,6.076338209,9.260378181,20.89184296,9.019980624,10.20276519,1.860465351,8.283752305,-16.27159706,-2.546079678,16.61253739,-2.593765029,3.196466803,113031,113031
n001074,-21.17872083,-8.997328325,-14.84111554,1.363044925,23.73623197,-3.673909335,-0.435389084,4.887409059,10.1453892,-18.13732066,8.60229661,8.088843961,-3.090557916,12.68433034,-6.86835376,113031,113031
n001075,-4.835521867,-19.59305224,-17.15060967,6.389280289,-7.893267586,-1.19802699,9.764285472,-6.533492635,1.622431839,-1.378876093,-3.450892964,-10.72256613,-9.08285737,-18.54652245,8.632018915,113031,113031
n001076,-24.43357478,4.105855302,8.939373987,23.26090944,22.41076058,-3.433344365,3.581731233,4.821179105,4.818049245,7.98800507,-7.993133554,1.320084125,-6.255392058,6.003193324,-0.649463426,113031,113031
n001077,-8.215849582,-31.58965168,1.18203322,12.59208501,2.518690265,1.716780921,3.317760978,-4.54975833,-21.62386492,-2.106452513,-2.400298034,-17.72204551,1.339554447,4.266935697,-15.26830073,113031,113031
n001078,-12.15705124,-29.54802365,-11.80499707,3.125395754,-6.028545532,3.545145919,2.06818136,-0.700413709,-12.21066349,-16.21859807,-4.69151916,-0.757002069,7.372791296,13.18592984,3.242411354,113031,113031
n001079,11.54867468,1.71340505,-21.66428417,5.283602814,-4.600060223,-7.952167118,3.0145984,-0.12418763,-9.974575285,-14.40802505,12.13104725,-7.783888401,-7.139790511,-5.012199401,1.604512911,113031,113031
n001080,1.423343163,-4.751502527,4.536117053,10.65800935,3.991130496,6.570362611,5.716951151,5.249328097,-23.8576655,11.40877799,14.65330433,-11.10922553,5.466699204,-12.88797595,-9.108829496,113031,113031
n001081,-17.53163902,-18.0213452,14.15025332,17.21976836,-7.415223561,12.13257151,-3.842664156,0.106026946,7.431254195,-10.33670553,-19.98873818,3.345049826,-6.414260217,-6.357406547,7.658914153,113031,113031
n001082,-6.199315117,-27.33714582,3.49606235,12.24475041,11.2585091,1.226475467,17.33133559,3.782695085,8.808556672,0.136784246,-15.20272843,11.39956896,-8.63471889,14.25904134,0.950457082,113031,113031
n001083,-12.28771779,-3.044052345,5.14318971,3.195156591,-20.56583727,8.58271348,-13.03582359,9.027568568,6.527588045,-7.962562418,-5.879181342,-27.276071,-5.997013973,7.730998133,20.30576687,113031,113031
n001084,-16.25298622,-2.69369154,-16.48569363,-1.043922489,13.82757974,27.06680373,5.712017639,7.376981545,0.095798154,5.949351794,6.803330421,-6.052890048,-7.762068082,-5.777738678,-9.307745543,113031,113031
n001085,-21.506417,1.615602282,1.19606307,-3.333982726,-0.89289442,-1.434055597,-14.18519668,-23.81463345,-4.059032696,3.087710557,4.838597053,-2.798854127,-13.40264143,11.32399379,-0.353075682,113031,113031
